"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"2","Kentucky","KY","rt racerssoccer buzzing   back   pitch tomorrow👀

theraceison🏇 httpstcofdgymfoqmz",0,1,0,0,0,0,0,0,0,0
"2","Minnesota","MN","rt girlssoccershs emily brown   player   game  jv   relentless   selfless teammate   covered multiple positi…",0,0,0,0,0,0,0,0,1,0
"2","Louisiana","LA","rt baraa79ii watch best quality soccer live stream match

manchester city vs manchester united 

live links

» computer
httpstco8yg…",0,1,0,1,0,0,0,1,0,1
"2","Florida","FL","new story  npr  stampede   soccer match  killed  least 125 people  indonesia httpstcodsy0kese12",0,0,0,0,0,0,0,0,0,0
"2","Wisconsin","WI","itsmedave worldsoccertalk haaland  pretty damn physical   seen  size    header goal  … httpstcogbaw4ai0ay",1,1,1,0,1,0,0,1,1,2
"2","California","CA","rt washtimes  least 125 people  dead  180   injured   indonesian soccer match saturday  police tried  quell…",0,0,0,2,0,1,0,1,2,1
"2","New York","NY","rt gma breaking news deadly soccer stadium stampede  indonesia killed 174 people  injured 180 abc news lamahasan   report…",1,0,1,2,0,2,0,0,2,0
"2","New York","NY","nbcsportssoccer usanetwork peacock literally  one using  nbc sports app can watch    coverage thi… httpstcobzbdohkq0x",0,1,0,1,0,0,0,0,0,1
"2","Pennsylvania","PA","delayed 90 seconds 20499
202122 panini mosaic premier league epl soccer hobby box
source ebay listing
reaso… httpstcofdvi9aaf35",0,0,0,0,1,0,0,0,1,3
"2","Oklahoma","OK","rt foxsoccer erling haaland  become  first player  premierleague history  score  hat trick  three consecutive home games 🤯…",0,1,0,0,1,0,2,0,2,1
"2","Minnesota","MN","rt swwomenssoccer final 

lakers 2

east ridge 1

⚽️  megan s 🍎 wren
⚽️ nola     🍎 megan s

mngirlssoccer",0,0,0,0,0,0,0,0,0,0
"2","Georgia","GA","rt espn clashes  supporters  two indonesian soccer teams  east java province killed 125 fans  two police officers mostly t…",0,0,0,1,0,0,0,1,0,1
"2","Ohio","OH","rt mjournalsports high school boys soccer bay handles sylvania northview httpstcoxwpvxiensw",0,0,0,0,0,0,0,1,0,0
"2","Pennsylvania","PA","rt worldcupshiba   shiba worldcup 🏆
 find  info related  qatarsoccercup 
pools  soccer match
 probably  will kn…",0,0,0,0,0,0,0,1,0,0
"2","Missouri","MO","sinow agprice98   best time  say    just happened overseas   soccer game",0,1,0,0,0,0,0,0,0,0
"2","Illinois","IL","pokersnco iminsearchof soccer",0,0,0,0,0,0,0,0,0,0
"2","Arkansas","AR","rt jbbrisco hitting  60yard field goal   soccer stadium  london must   purest joy  kicker can ever know",0,0,0,0,1,0,0,0,0,1
"2","California","CA","rt nytimes breaking news  death toll  now  least 125  unrest following  professional soccer match  malang indonesia …",1,1,1,2,0,2,1,1,1,1
"2","Texas","TX"," goal  chaylyn hubbard secures tcu’s secondconsecutive victory tcusoccer big12conference tcuathletics… httpstcoiziosmpuiu",0,1,0,0,1,0,0,1,0,1
"2","Alabama","AL","usabias outlierofsoccer completely agree",0,0,0,0,0,0,0,0,0,2
"2","West Virginia","WV","rt day2events  awesome shadow box  tablemon showing one    passions 

mexico soccer httpstcovs23mmbxmj",0,0,0,0,0,0,0,0,0,0
"2","Wisconsin","WI","pictureperfect day  soccer  valley fields httpstcoftjo7guawn",0,0,0,0,0,0,0,0,0,0
"2","Missouri","MO","rt gsuwomenssoccer 𝙂𝙊𝘼𝙇𝙇𝙇𝙇 𝗳𝗼𝗿 𝘁𝗵𝗲 𝗣𝗮𝗻𝘁𝗵𝗲𝗿𝘀 🔥

elediaztru connects   pk  gsu  equalize  match 

gsu 1  troy 1

📺 espn http…",0,0,0,0,0,0,0,0,0,0
"2","Texas","TX","ndeleon2024 oklahomafc tulsasc ce06gecnl topdrawersoccer imyouthsoccer imcollegesoccer soccermomint… httpstco0meqplapqj",0,0,0,0,0,0,0,0,0,0
"2","Ohio","OH","samarrodriguez1 cadzi therealdisco soccer   sissy sport 😂😂",0,0,0,0,0,0,0,0,1,0
"2","Missouri","MO","rt hawkeyesoccer 𝐓𝐇𝐄 𝐒𝐓𝐀𝐑𝐓𝐈𝐍𝐆 𝐗𝐈

hawkeyes x fightforiowa httpstcooqtfhs9uxq",0,0,0,0,0,0,0,0,0,0
"2","Kentucky","KY","good luck   girls soccer team",0,2,0,0,2,0,2,2,0,2
"2","Wyoming","WY","time   wyosoccer   mountain west network gowyo httpstcogn8lzja1nb",0,3,0,0,0,0,0,0,0,0
"2","Wisconsin","WI","beautiful evening   warhawk soccer 🌤

uwwhitewater vs gustavus adolphus 
📍 whitewater wi
🕔 500pm
📊… httpstcofyirzgiurc",0,0,0,0,1,0,0,0,0,1
"2","New York","NY","rt nbcsportssoccer   took 341  haaland  score  second   match 

📺 peacock 
myplmorning  mcimun httpstcopee…",0,1,0,0,1,0,1,0,0,2
"2","Florida","FL","rt faumsoccer thats 2   row  thats  winning streak winninginparadise httpstcogxmoxta1gz",1,1,1,0,1,1,1,1,1,1
"2","South Carolina","SC","rt foxsoccer 🇺🇸 usmnt’s matt turner chris richards alongside  cast  ted lasso enjoying  nfl  london 🏈⚽ 

via nfluk https…",0,1,0,0,1,0,0,1,0,1
"2","Texas","TX","rt mikehudema 140000 soccer fields  forest  one month  amazon  lungs   earth  destroyed   eyes 

 …",1,0,0,1,0,1,0,0,1,0
"2","Ohio","OH","rt ballstatesoccer cardinals wwwin‼️

ball state improves  winning streak  3 matches lexifraley1  jblexy  pick  goals fo…",0,1,1,0,1,1,1,1,0,2
"2","Pennsylvania","PA","rt scctradingcards   getting ready   fifaworldcup

shop officially licensed world cup soccer stickers  trading cards …",0,1,0,0,0,0,0,0,0,0
"2","Nebraska","NE","rt nebraskasoccer 3 points ✅💪 gbr httpstcoy8vsvidoz2",0,0,0,0,0,0,0,0,0,0
"2","Illinois","IL","rt chilandsoccer feature story taft young hope  deep playoff runs
httpstcooiawgmxq1e
tafths chipubschools grishabermark su…",0,2,0,0,2,0,2,1,0,3
"2","Texas","TX","rt texastechsoccer thats another red raider win ‼️ 

dohardthings  wreckem httpstco5vsw3rvchp",0,0,0,0,0,0,0,0,0,0
"2","Massachusetts","MA","fumpm kellyzhou best pitch  soccer",0,0,0,0,0,0,0,0,0,0
"2","California","CA","unlvwsoccer let’s go ladies",0,0,0,0,0,0,0,0,0,0
"2","Pennsylvania","PA","rt jareausdove  criminal minds episode  season 2   unsub kidnaps three girls   soccer team  tells   two wil…",1,0,1,1,0,0,0,1,1,0
"2","Texas","TX","rt reuters  least 125 people died   stampede   soccer stadium  indonesia  police tried  quell violence   pitch htt…",1,0,0,2,0,1,0,1,2,1
"2","Illinois","IL","rt chilandsoccer game story fremd continues 
crosstown mastery  palatine
httpstco0ypihi8tf6
palatinehs soccerphs hsdistric…",1,0,0,0,1,0,0,1,0,1
"2","Wisconsin","WI","kyivindependent marco rubio    much expertise  military matters  strategy   soccer coach know… httpstcom7b8vnuslb",0,0,0,1,0,0,0,2,0,1
"2","Texas","TX","rt nojumper  100 people died   riot broke    indonesia soccer game httpstcoqelph7zvgf",1,0,0,2,0,1,0,0,2,0
"2","Michigan","MI","rt emusoccer 75  emu 22 ohio

 maddieofarrell  ofarrells second   game ties us   bobcats  15 minutes  p…",0,0,0,0,0,0,0,0,0,0
"2","New York","NY","rt soccerqashley   single one   cocksucking pieces  dog shit deserves    millionaireincluding benzema useless fuck…",1,0,1,0,0,0,0,0,2,0
"2","Illinois","IL","rt siusoccer emma spotaks emmaspotak lastminute goal leads  salukis   sunday victory 📘

httpstcogbsnmd3rih",0,1,0,0,1,0,0,1,0,1
"2","California","CA","rt cowtowncollect okay   40 blasters deep  merlincowtown fc soccer sale starts tonight",0,0,0,0,0,0,0,0,0,0
"2","California","CA","rt espnlosangeles 🗣️talksoccer “  goal  denis buoanga oh ’re kidding ” lafc via mls 

 httpstco41xhyyzlyg",0,0,0,0,0,0,0,0,0,0
"2","Kentucky","KY","ladyraiders brought home  districtchampionshipampabbie brought home  little extra hardware ladywehssoccer… httpstcoly9xp04nav",0,0,0,0,0,0,0,0,0,1
"2","Florida","FL","rt foxsoccer  countdown continues ⏳

 5️⃣0️⃣ days   2022 fifa world cup kicks  🌎🏆 httpstcou2ytfv0hhe",0,1,0,0,0,0,0,0,0,0
"2","Texas","TX","rt girlswolves congratulations    kbobosoccer  laineyj20  earning gdp honors 

gowolves httpstcoznmdlhksgg",0,0,0,0,0,0,0,0,0,0
"2","Illinois","IL","rt siusoccer emma spotaks emmaspotak lastminute goal leads  salukis   sunday victory 📘

httpstcogbsnmd3rih",0,1,0,0,1,0,0,1,0,1
"2","Ohio","OH","rt pmcavsgsoc lady cavs   xu women’s soccer game today  win 20 httpstcozceesnyijk",0,0,0,0,0,0,0,0,0,0
"2","California","CA","rt uclawsoccer  hat trick  reilynturner just 20 minutes   game highlighted  50 ucla victory  oregon state 

recaphighl…",0,1,0,0,1,0,1,1,1,1
"2","New Jersey","NJ","rt l43steffner great game  nvot vs rd girls soccer heading  overtime bcwca httpstcor20l2r60ct",0,0,0,0,0,0,0,0,0,0
"2","North Carolina","NC","roaringriotz  know mls isn’t  nfl  soccer  just different   comes  coachingplayer changes  w… httpstcocuvpobjemw",0,0,0,0,0,0,0,0,0,0
"2","South Carolina","SC","rt meninblazers    best athletes played soccer  httpstco1ijxqhvmhj",0,0,0,0,0,0,0,0,0,0
"2","New York","NY","rt waynesoccer21 congrats alec gilbert   named player   week thank  primetimeball  recognizing alec",0,0,0,0,0,0,0,0,1,0
"3","Maine","ME","rt nbcnews rt marymurraynbc former brazilian president lula giving fidel castro soccer jersey httptcoqrdyovocsv",0,0,0,0,0,0,0,1,0,2
"3","Kentucky","KY","kaitwhiteside trust  process  win soccer trophies   louisville",0,0,0,0,0,0,0,1,0,0
"3","Indiana","IN","stevenrose  fell  love   weight room  results  progress  high school  college soccer… httpstcokzx1j8njed",0,2,1,1,3,2,1,2,2,3
"3","North Carolina","NC","soccerlord69 taylortwellman rodneyharrison dungy  shit   rodney harrison  saying  important  n… httpstcovzlwigerwb",1,0,1,0,0,0,0,1,1,1
"3","New York","NY","ussoccermensbot jasonas07 agreed   two   tillman  ldt  def go  mt",0,0,0,0,0,0,0,1,0,1
"3","California","CA","rt nojumper  100 people died   riot broke    indonesia soccer game httpstcoqelph7zvgf",1,0,0,2,0,1,0,0,2,0
"3","Texas","TX","morganpaley solarecnl06 topdrawersoccer prepsoccer mcarrsoccer coachbardmartel goughy23 ouwsoccer congrats  deserve ",1,1,0,0,0,0,0,1,0,1
"3","Texas","TX","bobcat ladies soccer feeling footloose  hoco  week httpstcoflfmtmbcyn",1,1,1,1,1,1,1,1,1,1
"3","California","CA"," fifa   control  domestic games   advised   use  tear gas  soccer stadiums httpstco8mig6gmnim",0,0,0,0,0,0,0,1,0,0
"3","Georgia","GA","rt nojumper  100 people died   riot broke    indonesia soccer game httpstcoqelph7zvgf",1,0,0,2,0,1,0,0,2,0
"3","Indiana","IN","rt ballstatesoccer goooaaalll

lexifraley1 outruns  bgsu defense  rips  first touch   keeper  give bsu  lead

…",1,1,0,1,0,0,0,0,0,2
"3","New Jersey","NJ","rt nbcsportssoccer  first player  score  hattrick  3 consecutive home matches erling haaland 

📺 peacock 
myplmorning https…",0,1,0,0,1,0,1,0,1,2
"3","North Carolina","NC","rt plpboyssoccer dig pink   huge success thank  plp volleyball   great sports altogether  raised almost 1000  …",0,1,0,0,1,0,0,0,0,1
"3","Connecticut","CT","can  imagine   happened    us 

indonesia soccer stampede kills 125  police use tear gas… httpstco7gc6colxj4",0,0,0,1,0,0,0,1,0,1
"3","Pennsylvania","PA","mt pleasant girls   new  1  class 2a

vikingnationmp mpagirlssoccer triblivehssn",0,1,0,0,1,0,1,1,0,1
"3","Nebraska","NE"," midland womens soccer team dropped  saturday morning matchup   college  saint mary 21 allowing bo… httpstcohtdrckds5s",0,1,0,0,1,0,1,2,0,1
"3","Alabama","AL","ncaa d2 mens soccer
christian brothers 2
uah 1
final

cbumsoc 624 w1
512 away w1
323  gsc w1… httpstcoxbi9z3wpov",0,0,0,0,0,0,0,0,0,0
"3","California","CA","rt funsoccermilf  little video   sundayrt   want  httpstcodyltufisup",0,0,0,0,0,0,0,0,0,0
"3","Wisconsin","WI","joshgolberg beloitsoccer  maybe leonard    things maybe   know lance     things… httpstcolyqjwhtcfe",0,0,0,0,0,0,0,0,0,0
"3","Indiana","IN","    coach  wants  learn    transition soccer style     course  … httpstcohohxf6izim",0,0,0,0,0,0,0,1,0,1
"3","Tennessee","TN","adds  soccer caucus pics httpstcodylrwa43ul",0,0,0,0,0,0,0,0,0,0
"3","New York","NY","rt foxsoccer still    copa lib winner  river plates juan quintero 🔥🔥

httpstcoi4ztmhu1cs",0,1,0,0,1,0,1,0,0,1
"3","Texas","TX","rumblestudio smart alec show episode 13 talking  pro soccer player    takes  make    mls… httpstcocjxczimupk",0,0,0,0,0,0,0,1,1,0
"3","Louisiana","LA","rt mikehudema 140000 soccer fields  forest  one month  amazon  lungs   earth  destroyed   eyes 

 …",1,0,0,1,0,1,0,0,1,0
"3","Massachusetts","MA","rt gonuwsoccer  important three points   pride today 

📰 httpstcodaaibnrop6

howlinhuskies httpstcoevhjbb2rek",0,0,0,0,1,0,0,1,0,2
"3","Pennsylvania","PA","delayed 90 seconds 2499
202122 topps uefa champions league soccer blaster box seale
source ebay listing
rea… httpstcogklfbhq5in",0,0,0,0,0,0,0,0,1,1
"3","California","CA","rt foxsoccer just  couple  soccer fans watching  football match  london 😊🇺🇸

via uswnt httpstcoyx0mqtzgaf",0,1,0,0,1,0,0,0,0,1
"3","Indiana","IN","reminder soccer boys junior high  jrnecc conference vs garrett 10422 500 pm",0,0,0,0,0,0,0,0,0,0
"3","California","CA"," weekend stadium tragedy exposes indonesias troubled soccer history  npr httpstcovhfqvjsrdy",0,0,0,1,0,1,0,0,1,0
"3","Illinois","IL","rt blacked4u coach fucks  soccer mom  first time  httpstcoynjcn03lkq",0,1,0,0,0,0,0,1,0,0
"3","New York","NY","  boys  girls varsity soccer teams take  galway today  western athletic conference games  girls t… httpstcommfimlvbf3",0,0,0,0,0,0,0,0,0,1
"3","Nebraska","NE","rt addisontauscher  excited  announce  verbal commitment  continue  soccer  academic journey   university  kansas hu…",0,4,0,1,2,0,1,3,0,5
"3","Missouri","MO","westminster women’s soccer beats spalding  homecoming game fultonmo callawaymo midmo httpstcovm5vmeb7dt",0,0,0,0,0,0,0,0,0,0
"3","Indiana","IN","rt morningjoe rogbennett joins us now   premier league recap   discuss  upcoming book gods  soccer httpstcow9qrqo…",0,0,0,0,0,0,0,0,0,2
"3","New Hampshire","NH","sancomblawrence fritzmarth usadultsoccer looks like murfreesboro may   place  2023",0,0,0,0,0,0,0,0,0,0
"3","Michigan","MI","rt emusoccer 9  emu 10 ohio

maddieofarrell flicks one past  keeper   eagles   early 10 lead

emueagles  1team1he…",0,0,0,0,0,0,0,1,0,1
"3","Ohio","OH","rt vfathletics new story girls soccer season update httpstcob8cykm2d68",0,0,0,0,0,0,0,0,0,0
"3","Indiana","IN","rt gchsmenssoccer sectional game vs shelbyville hs 6 pm kickoff  shelbyville hs httpstco7zk2xpzsv7",0,0,0,0,0,0,0,0,0,0
"3","North Carolina","NC","today simonborg    starting  new thing

 will  give  2 best bets across  footballsoccer wor… httpstcocdbdxlbau5",0,0,0,0,0,0,0,0,0,0
"3","Michigan","MI","rt emusoccer 9  emu 10 ohio

maddieofarrell flicks one past  keeper   eagles   early 10 lead

emueagles  1team1he…",0,0,0,0,0,0,0,1,0,1
"3","Texas","TX","rt kaylersmithtv breaking utpb womens soccer coach carla tejas   placed  paid administrative leave according  ad todd dooley…",0,0,0,0,0,1,1,2,1,0
"3","Illinois","IL","steve millar’s boys soccer rankings  player   week  tuesday oct 4 2022 httpstco0yj8bb6y23",0,0,0,0,0,0,0,0,1,0
"3","Arizona","AZ","rt dirtysoccerboy sniff  huge arab feet httpstcosgtf98rcgq",0,0,0,0,0,0,0,0,0,0
"3","New Jersey","NJ","rt cavoboyssoccer gameday vs dwight englewood  home time  get back  track  begin  second half   season come   …",0,2,0,0,0,0,0,0,0,0
"3","Ohio","OH","rt wkhswolves gameday alert wkhskrazies  wkhsboyssoccer   action tonight  home  come   howl   wolves gop…",1,0,1,1,0,1,1,0,1,1
"3","Pennsylvania","PA","rt navymsoccer ’s armynavy cup xi week

gonavy  beatarmy
armynavygame  philaunion httpstcoea3pofkckd",0,0,0,0,0,0,0,0,0,0
"3","Virginia","VA","⚽️ 𝘿𝙚𝙛𝙚𝙣𝙨𝙞𝙫𝙚 𝙋𝙡𝙖𝙮𝙚𝙧 𝙤𝙛 𝙩𝙝𝙚 𝙒𝙚𝙚𝙠

myson darden helped elonmsoccer improve   national lead  shutouts  two… httpstcoasw8hnwncv",0,1,0,0,1,0,0,1,0,2
"3","Connecticut","CT","rt derbygirlsoccer gamedaytoday let’s make  run  victory ladies full day today chalk talk get something  eat    tur…",0,1,0,0,1,0,0,1,0,4
"3","Florida","FL","🔵live➤ apex vs green hope  top 25 high school soccer
🔵watch ➤  httpstcolnldjfstgh
📅  1032022
⏰  615 pm
xfcupgbwjc",0,3,0,1,2,0,1,4,0,3
"3","Tennessee","TN"," soccerreporters player   week ballot

1 daniel ríos forthecrown
2 derrick etienne jr crew96",0,1,0,0,0,0,0,2,1,1
"3","Idaho","ID","new report alleges racial abuse  byu women’s soccer game
httpstcoip1wpfn8xi",1,0,1,1,0,1,0,0,1,0
"3","Indiana","IN","rt reuters indonesia forms independent team  probe soccer stampede  minister httpstco2vr8j2lizi httpstcom4u5aruhka",0,0,0,0,0,0,0,1,0,0
"3","Kentucky","KY","pldsoccer hlpreps kyhss let’s go bulldogs",0,0,0,0,0,0,0,0,0,0
"3","Georgia","GA","📣 new podcast soccer   103 reaction monday  atlutd mls   world  spreaker atlantaunited… httpstcoe3bi1kfb59",0,0,0,0,0,0,0,0,0,0
"3","Maryland","MD","rt svhsathletics sv nation please come   support  mens soccer teams  evening   host gaithersburg  gates open  50…",0,0,0,0,0,0,0,1,0,0
"3","Missouri","MO","lsusoccer congrats jordan   lsusoccer tiger award honor keep   outstanding work geauxtigers 🐯⚽️",0,1,0,0,2,0,1,2,1,3
"3","Maryland","MD","rt itsmeglinehan  thrace us soccer nwsl failed  provide safe environment  players sally yates investigation finds

 bre…",0,1,0,0,1,0,1,2,0,2
"3","Kentucky","KY","rt andrewdasnyt nwsl statement report  abuse  soccer details  league illequipped  worse uninterested  addressing  rootin…",1,0,1,2,0,3,0,1,3,2
"3","Texas","TX","rt ryantclarke  us soccer investigation  

 findings
merritt paulson knew  abusive behavior  paul riley  2014
…",0,1,0,0,0,0,0,0,0,0
"3","Indiana","IN","⚽️ℂ𝕙𝕒𝕞𝕡𝕚𝕠𝕟𝕤 𝕊𝕙𝕠𝕨𝕔𝕒𝕤𝕖 congrats  psm1team partner team heritagepride boys soccer  winning  8️⃣th straight… httpstcodejtbdt4w0",0,1,1,0,1,1,1,2,0,2
"3","Washington","WA","rt iamamnanawaz new  nytimes   yearlong investigation found us soccer executives nwsl owners  coaches   levels …",0,1,0,0,1,0,0,1,0,1
"3","Illinois","IL","rt theinsiderpaper breaking us women’s soccer probe uncovers ‘systemic’ abuse  sexual misconduct

httpstcogf0ax1wgt2",1,0,2,1,0,1,0,0,2,0
"3","Oregon","OR","rt ryantclarke  us soccer investigation  

 findings
merritt paulson knew  abusive behavior  paul riley  2014
…",0,1,0,0,0,0,0,0,0,0
"3","Georgia","GA","rt msharifpourmd  soccer player  one  iran’s  popular teams tells  reporters  can’t talk   cuz  will censor …",1,0,1,1,0,0,0,1,2,1
"3","Texas","TX"," investigation  us womens soccer found systemic abuse across  sport  said allegations  misconduct ag… httpstconyorem04ug",1,1,2,1,1,1,0,1,2,1
"3","Colorado","CO","rt kevinmdraper new bombshell report finds abuse widespread  women’s soccer 

“abuse   nwsl  rooted   deeper culture  wom…",1,0,1,1,0,1,0,1,1,3
"3","Virginia","VA","wvsoccerdad    serious people 🇺🇸⚽️",0,0,0,0,0,0,0,0,0,0
"3","Michigan","MI","“abuse   nwsl  rooted   deeper culture  women’s soccer beginning  youth leagues  normalizes… httpstcobzlttms0x1",2,1,1,2,1,1,1,1,1,3
"3","Oregon","OR","rt ryantclarke  us soccer investigation  

 findings
merritt paulson knew  abusive behavior  paul riley  2014
…",0,1,0,0,0,0,0,0,0,0
"3","Maryland","MD","rt theathletic breaking us soccer   nwsl failed  provide  safe environment  players  repeatedly ignored players’ allega…",0,0,0,0,1,0,0,2,0,2
"3","Virginia","VA","rt washingtonpost coaches’ abuse  women’s soccer players went   previously known  us soccer failed  respond report…",1,0,1,1,0,1,0,0,1,0
"3","Michigan","MI","rt khornets    look    coming   campus  home events  week kzoowsoccer  kzoomensoccer   miaa1888…",0,1,0,0,0,0,0,0,0,0
"3","New York","NY","rt cabravessoccer go braves
cabravessports httpstco2eruq0xo1a",0,0,0,0,0,0,0,0,0,0
"3","New York","NY"," highly anticipated report concludes   women’s soccer “executives  coaches   levels failed  act … httpstcojadbxc0r2g",0,0,0,0,0,0,0,0,0,0
"3","Nevada","NV","rt rightangle2335  u want    dm  text  1k will  2030k   blink   eye  live soccer  build  accounts  f…",0,0,0,0,0,0,0,1,0,1
"3","Illinois","IL","‼️ back  back weeks  hawks  1   njcaa mens soccer week 6 rankings 🦅‼️ httpstcovtbljrvxsp",0,0,0,0,0,0,0,0,0,0
"3","Alabama","AL","rt conecindy  findings   report  devastating  infuriating  lay bare  systemic failures within soccer  must …",1,0,1,1,0,1,0,1,1,0
"3","Indiana","IN","rt athleticshobart congratulations   brickie athletes   month  september
liam deel brickiesoccer
daeges morgan brickievb…",0,0,0,0,0,0,0,0,0,0
"3","Ohio","OH","rt axios us soccer commissioned sally q yates   law firm king amp spalding last year  investigate  league   allegatio…",0,0,0,0,0,0,1,1,0,3
"3","Washington","WA","rt rralstonagile  yearlong investigation found us soccer executives nwsl owners  coaches   levels  american soccer …",0,1,0,0,1,0,0,1,0,1
"3","California","CA","rt aztecwsoccer mountain west offensive player   week emmashaye 

📰 httpstcomhwzdvwyek

thetimeisnow httpstcodbvac4isip",1,1,1,0,0,0,0,0,2,0
"3","Wisconsin","WI","rt mikedesorbo1 equalizersoccer morgan vs smith  fun",0,1,0,0,1,0,0,1,0,1
"3","Rhode Island","RI","men’s soccer goalie lukas burns takes home big east goalie   week httpstcoplyzesnnxz",0,0,0,0,0,0,0,0,0,0
"3","New York","NY","state ranked om grizzlies girls soccer  action  senior night tonight 7 pm vs dundeebradford  martin field",0,0,0,0,0,0,0,0,0,1
"3","Minnesota","MN","rt chsactivities cathedral  becker girls soccer scheduled   thursday 106   postponed  monday 1010 due  lack  av…",0,0,0,0,1,0,0,1,1,1
"3","Nevada","NV","read  latest soccer roundup httpstcoqweimlkibs  best  soccer football futbol thanks … httpstcokceo1wyygr",0,1,0,0,1,0,0,0,0,1
"3","Illinois","IL","rt goldinco whos  favorite soccer player  collect ⚽ 

🎥 cardsandgamesuy ig httpstcohjpztse7ha",0,0,0,0,1,0,0,1,1,1
"3","California","CA","gooooaaaal ⚽️

gasolfoundationusa zerochildhoodobesitylosangelesboysandgirlsclub galacticsports soccer sports… httpstco84nixho419",0,0,0,0,0,0,0,0,0,0
"3","California","CA","norempok stick  soccer",0,0,0,0,0,0,0,0,0,0
"3","New York","NY","rt eccsports ecc mens soccer offensive player   week  derek bartlo daemenathletics 

httpstco6yuvwngnva httpstcoebtyos…",1,0,1,0,0,0,0,0,2,0
"3","Florida","FL","vegassoccerguy div4gravity ccindyt7 gopchairwoman  steele dossier  may  helped spur  fbi’s trumpru… httpstco4k2jsqrl9r",0,0,0,1,0,0,0,0,0,0
"3","Texas","TX","glenndavissoc austinfc mls moontowersoccer austinanthem losverdesatx austinanthemes lamurgaatx daspit  li… httpstcolcyenifmyu",0,0,0,0,0,0,0,0,0,0
"3","Maryland","MD","rt aaroncampeau merritt paulson   allowed  continue  part   american soccer power structure   way shape  form …",0,1,0,0,0,0,0,2,0,3
"3","North Carolina","NC","rt soccercooligans  fact   chose  track  renowned philly rapper meek mill  play   four goals   beef  st…",0,2,0,0,0,1,0,1,0,1
"3","New Jersey","NJ","chatham girls soccer ties    sparta 11  1138 left   game  let’s hit  back   net one… httpstcoxqontzswt8",1,0,0,0,0,0,0,0,1,0
"3","Georgia","GA","theres   day   life  dont miss playing soccer tbh",0,0,0,0,0,0,0,0,0,0
"3","Florida","FL","rt axios us soccer commissioned sally q yates   law firm king amp spalding last year  investigate  league   allegatio…",0,0,0,0,0,0,1,1,0,3
"3","Massachusetts","MA","latest sports update heading   half  boys varsity soccer  20 hillers  nhslancersports",0,0,0,0,0,0,0,0,0,0
"3","Indiana","IN","ihsaa1 b soccer sectional v northridge northridge takes  10 lead   corner kick   3708 mark",1,0,0,0,0,0,0,0,1,1
"3","New York","NY","rt justwsports  full findings  us soccer’s investigation   nwsl  released  monday 

 172page report outlines  p…",0,1,0,0,0,0,0,0,0,1
"3","New York","NY","gc varsity girls soccer defeats mepham hs 41 goals scored  vona 2 monaco  romeo httpstconzarbdfpif",0,0,0,0,0,0,0,0,0,0
"3","New York","NY","king amp spalding leads investigation  abusive behavior  womens soccer httpstco9an82vjb4v",0,1,0,0,0,0,0,0,0,1
"3","Indiana","IN","rt chatardsoccer19 vote  addisonduncan 
bchsprincipal bchsathletics bchstrozone bchstrojansfb bchsboyssoccer",1,1,0,0,1,1,1,1,1,1
"3","Tennessee","TN","rt westrebswsoccer  40 minutes  play westrebswsoccer completes district play   win 100  cchstnofficial 33 total…",0,0,0,0,0,0,0,0,0,0
"3","Kentucky","KY","girls soccer
85 st mary0
143 mccracken county8
1450 2nd half goal  payton ledgerwood 1st district cha… httpstcowejfhwzkoo",0,0,0,0,0,0,0,1,0,0
"4","Utah","UT","rt e60  details  led   us soccer  nwsl investigation  e60s truth  told  tuesday 
7 pmet  espn",0,1,0,0,0,0,0,1,0,1
"4","Ohio","OH","walsh scores early   lead 10  varsity soccer magssoccer wjwarriors",0,0,0,0,0,0,0,0,0,1
"4","Virginia","VA","rt ap  independent investigation   scandals  erupted   national womens soccer league last season showed  emotional…",0,1,0,0,0,0,0,0,0,1
"4","Illinois","IL","rt donwinslow report details ‘systemic’ abuse  players  women’s soccer httpstcofixt6fxgzm",1,0,1,1,0,1,0,0,1,0
"4","Ohio","OH"," lady rocket soccer team defeats edison 71",1,0,0,0,0,0,0,1,0,0
"4","Pennsylvania","PA"," statement  us soccer said  task force will share  action plan  us soccer membership   public… httpstcoeehmhbm5sm",1,3,0,1,1,0,0,2,1,5
"4","Wisconsin","WI","boys soccer somerset defeated  10",0,0,0,0,0,1,0,0,1,0
"4","Tennessee","TN","rt e60 according   report released today  independent investigation  us soccer   nwsl found   organizations r…",0,1,0,0,1,0,0,1,0,1
"4","Michigan","MI","new story boys varsity soccer beats heritage 1  0 httpstco81bq8v011n",0,0,0,0,0,0,0,1,0,0
"4","Massachusetts","MA","rt tgsports photos grafton boys soccer edges quaboag graftonad boagathletics stevelanava  httpstco2gsoc6gdjr via telegramdotcom",0,0,0,0,0,0,0,0,0,0
"4","Alabama","AL","  kick  9u parent    soccer game   6 minutes left   game plus don’t flip   officia… httpstco6ctxrjlwwy",1,0,0,0,0,0,0,1,1,1
"4","Kentucky","KY","kcd eliminates easternsoccer  moves   face ballard",0,0,0,0,0,0,0,0,0,0
"4","Indiana","IN","rt marksmensports1 congrats   boys soccer team   defeated south spencer   first round game 20  will play   wed…",0,0,0,0,0,1,0,1,1,0
"4","Pennsylvania","PA","msoc recap men’s soccer plays  draw  carlow svc gobearcats

httpstcozpedyhp3fl",0,0,0,0,0,0,0,0,0,0
